time,open,high,low,close,volume
1711756800000,69855.27,70325,69535.05,69588.47,3217.048594
1711843200000,69588.47,71388.44,69555.01,71294.77,4217.149479
1711929600000,71294.77,71304.81,68050,69650.61,11272.390191
1712016000000,69650.61,69684.7,64577.93,65469.99,19454.432159
1712102400000,65469.99,66913.44,64434.42,65963.09,12424.225232
1712188800000,65963.09,69324.99,65061.3,68494.29,12205.465318
1712275200000,68494.29,68756.34,65955,67825.07,12936.110816
1712361600000,67825.07,69683.09,67454.28,68894.75,5287.961355
1712448000000,68894.75,70334.3,68812.49,69352.38,7151.265243
1712534400000,69352.38,72784.7,69040,71630.31,12436.984031
1712620800000,71630.31,71766.96,68180.01,69140.58,11900.281176
1712707200000,69140.58,71189.61,67500,70629.34,12522.115466
1712793600000,70629.34,71308.61,69555,70006.3,11097.648846
1712880000000,70006.3,71249.99,65000,67112.38,15447.281832
1712966400000,67112.38,67944.98,60000.01,63928.07,26580.026547
1713052800000,63928.07,65859.56,62119.08,65663.91,20823.608774
1713139200000,65663.91,66866.04,62256.13,63430.69,25052.53106
1713225600000,63430.69,64419.77,61575.76,63795.53,23640.388453
1713312000000,63795.53,64518.5,59652.26,61278.19,23855.356161
1713398400000,61278.19,64136.23,60793.57,63471,22674.894688
1713484800000,63471,65453.07,59580,63812.9,27931.173515
1713571200000,63812.9,65429.99,63083.01,64939,8439.459572
1713657600000,64939,65704.84,64231.29,64943.17,7046.427166
1713744000000,64943.17,67240.79,64504,66811.56,14312.135788
1713830400000,66811.56,67181.6,65790.31,66417.53,12381.038037
1713916800000,66417.53,67088.8,63602,64286.9,16171.480986
1714003200000,64286.9,65303,62777.36,64495.92,17461.266457
1714089600000,64495.92,64822.78,63313.7,63777.35,17141.815069
1714176000000,63777.35,63929.01,62395.8,63455.86,11511.057753
1714262400000,63455.86,64374.92,62759,63121.38,11025.671094
1714348800000,63121.38,64218.75,61774.09,63867.84,16453.0282
1714435200000,63867.84,64735.32,59180.12,60681.36,20140.608003
1714521600000,60681.36,60856.77,56542.32,58341.1,23911.377215
1714608000000,58341.1,59633.32,56937.51,59063.6,16190.803101
1714694400000,59063.6,63343.66,58807.61,62877.97,17674.383863
1714780800000,62877.97,64539.04,62542.46,63894.37,10197.767219
1714867200000,63894.37,64661.14,62880,64020.72,9632.016632
1714953600000,64020.72,65513.99,62685,63166.31,14010.714862
1715040000000,63166.31,64419.12,62251.4,62326.12,13047.809379
1715126400000,62326.12,63029.99,60881,61198.46,13187.540178
1715212800000,61198.46,63436.46,60611.03,63072.51,11851.63103
1715299200000,63072.51,63465,60180,60803.75,15491.635371
1715385600000,60803.75,61520,60480.01,60834.11,6478.588009
1715472000000,60834.11,61891.49,60603.69,61478.29,6539.214135
1715558400000,61478.29,63468.56,60750,62932.71,17247.863118
1715644800000,62932.71,63113.25,61101,61574.29,14601.271824
1715731200000,61574.29,66458.49,61337.16,66211.22,18387.694884
1715817600000,66211.22,66769.85,64600,65242.59,15990.04851
1715904000000,65242.59,67458.04,65102.17,67007.99,13668.525782
1715990400000,67007.99,67379.43,66567.4,66909.33,7394.443314
1716076800000,66909.33,67730.88,65869.44,66267.58,8902.925101
1716163200000,66267.58,71556.13,66058.89,71432.8,20557.01204
1716249600000,71432.8,71981.11,69153.24,70153,16546.611129
1716336000000,70153,70677.47,68896.2,69163.1,15990.402173
1716422400000,69163.1,70096.43,66299.22,67971.36,19022.936648
1716508800000,67971.36,69257.66,66611.44,68563.06,12600.48499
1716595200000,68563.06,69625,68502,69292.07,5310.57936
1716681600000,69292.07,69558.4,68160,68510,6485.364258
1716768000000,68510,70696.14,68257.01,69431.61,16441.96352
1716854400000,69431.61,69593.09,67264.6,68406.58,15524.263762
1716940800000,68406.58,68936.84,67133.91,67648.85,15926.62647
1717027200000,67648.85,69520.23,67128.74,68356.69,18075.029869
1717113600000,68356.69,69053.77,66649,67541.3,9210.838185
1717200000000,67541.3,67894.64,67435,67763.27,3225.202275
1717286400000,67763.27,68472.24,67290.07,67765.5,6140.09845
1717372800000,67765.5,70298,67605,68808.04,14339.197907
1717459200000,68808.04,71081.56,68567.79,70535.9,14561.702063
1717545600000,70535.9,71772.99,70379.81,71113.08,12916.721058
1717632000000,71113.08,71662.99,70101.96,70799.8,12156.486739
1717718400000,70799.8,72000,68369.24,69354.07,16532.354939
1717804800000,69354.07,69588.48,69167.54,69301.94,5774.59592
1717891200000,69301.94,69853.68,69133.84,69643.54,4967.488751
1717977600000,69643.54,70232.13,69166.85,69528.41,10936.022114
1718064000000,69528.41,69581.02,66019.01,67313.8,23686.897516
1718150400000,67313.8,70025.73,66894.79,68264.02,20264.13826
1718236800000,68264.02,68472.61,66259.68,66775.46,18548.629659
1718323200000,66775.46,67368.34,65057.23,66047.32,17740.729591
1718409600000,66047.32,66479.99,65843.41,66222.31,6522.871127
1718496000000,66222.31,66980.19,66037.23,66673.72,7667.543741
1718582400000,66673.72,67305.58,65120.3,66485.46,20212.270742
1718668800000,66485.46,66589.1,64044.12,65178.29,26600.760875
1718755200000,65178.29,65733.44,64670,64964.02,14175.184918
1718841600000,64964.02,66487,64550,64876.83,17730.894769
1718928000000,64876.83,65079.75,63368.63,64142.67,18999.233571
1719014400000,64142.67,64532.36,63937.5,64259.11,5025.851422
1719100800000,64259.11,64519.68,63163.63,63209.63,6867.007231
1719187200000,63209.63,63370.16,58382.94,60297.29,34352.129649
1719273600000,60297.29,62427.41,60256.49,61804.29,19623.101274
1719360000000,61804.29,62493.01,60704.75,60857.49,15660.472163
1719446400000,60857.49,62398.87,60607.7,61695.87,16742.737307
1719532800000,61695.87,62233.23,60038.29,60433.19,20671.496475
1719619200000,60433.19,61239.61,60400,60979.9,7932.12952
1719705600000,60979.9,63068.91,60707.31,62772.83,9159.040658
1719792000000,62772.83,63863.88,62527.77,62893.02,17146.216819
1719878400000,62893.02,63295.86,61810.5,62131.02,12553.43583
1719964800000,62131.02,62286.36,59387.59,60211.1,19925.700455
1720051200000,60211.1,60503.22,56752.13,57056.28,25290.405451
1720137600000,57056.28,57555,53345.94,56631.52,23088.571336
1720224000000,56631.52,58485.47,56018.21,58239.99,9940.385056
1720310400000,58239.99,58445.8,55718.61,55864.83,10727.975865
1720396800000,55864.83,58220,54277.81,56711.66,17367.690054
1720483200000,56711.66,58312,56291.83,58048.52,13123.359683
1720569600000,58048.52,59482,57149.27,57733.33,16643.830341
1720656000000,57733.33,59559.73,57049.96,57343.88,15993.704904
1720742400000,57343.88,58536.45,56538.8,57891.49,14623.710134
1720828800000,57891.49,59858,57750,59204.58,10465.033445
1720915200000,59204.58,61433.24,59193.96,60791.33,12725.297318
1721001600000,60791.33,64912.45,60649.91,64721.37,20967.809277
1721088000000,64721.37,65399.96,62382.93,65047,20752.661083
1721174400000,65047,66129.54,63846.77,64085.63,16203.975781
1721260800000,64085.63,65119.53,63233.74,63994.11,14569.080138
1721347200000,63994.11,67397.34,63295.59,66660.74,19191.988302
1721433600000,66660.74,67617.4,66227.8,67132.56,9565.078733
1721520000000,67132.56,68381,65777,68170.01,13408.005022
1721606400000,68170.01,68486.01,66498.24,67530.82,16543.216145
1721692800000,67530.82,67757.15,65429.98,65939.31,19665.680248
1721779200000,65939.31,67112.98,65072.02,65377.2,16271.02964
1721865600000,65377.2,66190.32,63443.43,65805.11,20832.6
1721952000000,65805.11,68219.02,65722.43,67909.78,16963.709995
1722038400000,67909.78,69415.15,66635.03,67899.4,17645.18666
1722124800000,67899.4,68339.05,67052.69,68242.63,11702.165925
1722211200000,68242.63,70067.09,66421.36,66781.35,20898.030085
1722297600000,66781.35,66993.73,65299.25,66191.9,17425.82067
1722384000000,66191.9,66844.54,64524.9,64631.66,16971.366944
1722470400000,64631.66,65664.17,62276.07,65359.52,26649.072201
1722556800000,65359.52,65604.69,61220.51,61492.7,30995.032601
1722643200000,61492.7,62195.44,59845,60706.71,24048.623913
1722729600000,60706.71,61117.99,57141,58165.87,22629.787445
1722816000000,58165.87,58308.01,48974,54024.47,83370.985286
1722902400000,54024.47,57078.28,53946.16,56019.93,29868.423264
1722988800000,56019.93,57753,54548.7,55143.12,24187.586582
1723075200000,55143.12,62745.45,54736.64,61686.97,26074.519089
1723161600000,61686.97,61757.07,59520.53,60845.02,22877.550585
1723248000000,60845.02,61484.99,60240.58,60923.71,22990.614685
1723334400000,60923.71,61878.81,58293.1,58726.67,28202.702765
1723420800000,58726.67,60710.73,57655.11,59349.13,27839.413569
1723507200000,59349.13,61580.75,58400.4,60582.31,29862.524312
1723593600000,60582.31,61850,58433.32,58685.49,32947.538838
1723680000000,58685.49,59856.38,56089.73,57539.07,32362.575698
1723766400000,57539.07,59826.56,57096.07,58879.89,27341.740089
1723852800000,58879.89,59716.92,58795.12,59498.11,22733.116628
1723939200000,59498.11,60282.67,58419.36,58434.57,21951.936645
1724025600000,58434.57,59613.17,57793.59,59439.59,26188.860492
1724112000000,59439.59,61425,58510,59007.92,25494.475747
1724198400000,59007.92,61829.56,58776.44,61152.67,25831.176681
1724284800000,61152.67,61417.81,59700,60388.68,23357.894027
1724371200000,60388.68,65000,60338.34,64046.3,26153.535146
1724457600000,64046.3,64500,63543.28,64153.5,19546.945175
1724544000000,64153.5,65032.12,63780,64218.1,18111.952814
1724630400000,64218.1,64479.22,62796.41,62834.75,26594.582272
1724716800000,62834.75,63213.07,57955.58,59411.08,33807.337927
1724803200000,59411.08,60257.77,57801.54,59044.69,23996.944745
1724889600000,59044.69,61175.07,58703.08,59348.57,18827.563337
1724976000000,59348.57,59944.16,57700,59130.23,19456.016647
1725062400000,59130.23,59463,58736.42,58972.48,7176.997611
1725148800000,58972.48,59080.67,57162.76,57293.29,16960.761333
1725235200000,57293.29,59432.74,57124.21,59142.75,23098.25972
1725321600000,59142.75,59825,57401.01,57481.78,20902.434172
1725408000000,57481.78,58526.02,55566.05,57972.69,30443.293677
1725494400000,57972.69,58333.08,55632.01,56177.67,28363.931568
1725580800000,56177.67,57018.51,52535.5,53961.62,33299.00433
1725667200000,53961.62,54851.34,53750.02,54164.51,22779.134421
1725753600000,54164.51,55324.49,53628.06,54877.92,14830.880938
1725840000000,54877.92,58130.24,54591.47,57039.58,21486.315072
1725926400000,57039.58,58052.21,56383.76,57643.48,25482.208587
1726012800000,57643.48,57991,55555,57334.15,26867.906044
1726099200000,57334.15,58582.8,57318.13,58134.02,24532.880423
1726185600000,58134.02,60628.71,57627.44,60486.46,27348.341105
1726272000000,60486.46,60605.59,59381.96,59993.99,10879.880909
1726358400000,59993.99,60402.87,58686.66,59125.26,12611.025092
1726444800000,59125.26,59212.21,57471.2,58211.04,19796.213432
1726531200000,58211.04,61345.51,57612.68,60311.99,27008.456074
1726617600000,60311.99,61797.43,59174.08,61771.74,28543.499462
1726704000000,61771.74,63856.57,61555.63,62950.21,31569.317675
1726790400000,62950.21,64144.41,62338.46,63201.84,23545.225218
1726876800000,63201.84,63564.66,62737.08,63347.97,13117.832571
1726963200000,63347.97,64013.36,62368.5,63581.2,16444.715405
1727049600000,63581.2,64767.8,62560,63336.66,23413.251408
1727136000000,63336.66,64715.51,62701.8,64274.89,21718.792886
1727222400000,64274.89,64842.08,62942.65,63150.7,24050.728287
1727308800000,63150.7,65848.4,62676.36,65172.72,30279.332553
1727395200000,65172.72,66586.26,64817.57,65779.84,31244.426455
1727481600000,65779.84,66272.57,65425,65850.14,9543.499644
1727568000000,65850.14,66090.67,65424.22,65601.78,6883.538165
1727654400000,65601.78,65634.62,62843.01,63309.05,24387.647721
1727740800000,63309.05,64127.88,60159.92,60812.41,34614.967726
1727827200000,60812.41,62400,59974.6,60643.07,24433.166809
1727913600000,60643.07,61485.54,59861.28,60756.13,26729.110701
1728000000000,60756.13,62486.35,60458.93,62090.14,23662.217058
1728086400000,62090.14,62382.03,61680.63,62059.37,8936.861444
1728172800000,62059.37,62983.78,61814.96,62824.8,9037.917928
1728259200000,62824.8,64470.19,62115.15,62218.75,19762.195435
1728345600000,62218.75,63202.67,61857.13,62156.22,20361.789732
1728432000000,62156.22,62550.98,60300.68,60633.65,20841.613492
1728518400000,60633.65,61324.9,58941.85,60326.49,18666.316747
1728604800000,60326.49,63435.38,60088.58,62534.12,17204.011597
1728691200000,62534.12,63487.6,62487.74,63199.08,9736.126941
1728777600000,63199.08,63289.45,62045.39,62867.12,11442.181996
1728864000000,62867.12,66590.46,62450,66089.83,21521.978837
1728950400000,66089.83,67977.01,64789.48,67071.48,25016.157631
1729036800000,67071.48,68427,66727.75,67614.17,20029.969858
1729123200000,67614.17,67939.48,66636,67420.37,16879.204901
1729209600000,67420.37,69034,67188.32,68430.41,17192.907787
1729296000000,68430.41,68697.6,68002.28,68380.02,5858.464872
1729382400000,68380.02,69416.47,68096.09,69035.9,7184.752603
1729468800000,69035.9,69555,66842.76,67381.29,19112.22973
1729555200000,67381.29,67843.74,66553.14,67427.02,16962.728505
1729641600000,67427.02,67476.12,65250.68,66674.36,19484.102718
1729728000000,66674.36,68849,66515.12,68192.72,17628.585872
1729814400000,68192.72,68773.63,65568.3,66695.08,24034.221763
1729900800000,66695.08,67631.63,66440.03,67099.69,13141.57263
1729987200000,67099.69,68334.13,66933.04,68024.08,13059.408984
1730073600000,68024.08,70332.98,67603.83,69962.64,20577.900481
1730160000000,69962.64,73646.96,69757.19,72742.75,20328.655935
1730246400000,72742.75,72975.07,71427.84,72353.98,19269.623926
1730332800000,72353.98,72707.4,69681.13,70304.94,15876.955182
1730419200000,70304.94,71638.32,68810.45,69492.41,20490.548345
1730505600000,69492.41,69915.97,69014.83,69373.02,8113.860038
1730592000000,69373.02,69386.55,67474.03,68770.4,17190.409298
1730678400000,68770.4,69499.39,66830.44,67850.17,21605.880461
1730764800000,67850.17,70549.99,67469.49,69376.62,22718.395374
1730851200000,69376.62,76397.01,69285.85,75578.4,39037.760596
1730937600000,75578.4,76838.38,74418.2,75856.84,27315.776032
1731024000000,75856.84,77199.22,75582.72,76498.67,22220.725036
1731110400000,76498.67,76911.99,75699.24,76670.84,12795.119362
1731196800000,76670.84,81518,76488.71,80355.85,28648.21327
1731283200000,80355.85,89666,80210.39,88653.57,36428.853454
1731369600000,88653.57,89940.65,85083.73,87919.73,44096.667465
1731456000000,87919.73,93271.57,86080.63,90372.9,38729.404317
1731542400000,90372.9,91787.11,86645.92,87331.26,28902.881511
1731628800000,87331.26,91857.47,87063.8,91018.69,25694.432521
1731715200000,91018.69,91755.54,90064.03,90577.4,16161.035378
1731801600000,90577.4,91466.38,88706.25,89852.56,19124.957515
1731888000000,89852.56,92630.87,89355.57,90462.78,28990.734587
1731974400000,90462.78,93914.21,90353.72,92302.34,30290.013603
1732060800000,92302.34,94831.26,91452.63,94299.65,29860.769959
1732147200000,94299.65,98942.19,94026.09,98320.38,34399.377715
1732233600000,98320.38,99593.2,97139.98,98886.58,26933.368752
1732320000000,98886.58,98892.66,97120,97672.5,18045.072413
1732406400000,97672.5,98564.52,95647.38,97927.53,24844.581246
1732492800000,97927.53,98870,92600,92970.66,35894.479408
1732579200000,92970.66,94998.05,90777.61,91956.47,39889.553956
1732665600000,91956.47,97205.49,91784.81,95840.17,34718.023646
1732752000000,95840.17,96561.44,94633.16,95643.21,26950.700255
1732838400000,95643.21,98623.43,95358.95,97442.02,24026.846353
1732924800000,97442.02,97450.7,96080.69,96416.45,10112.093814
1733011200000,96416.45,97833.27,95695.61,97192.64,13315.929962
1733097600000,97192.64,98136,94377.93,95819.47,30154.593592
1733184000000,95819.47,96293.92,93571,95848.38,22777.468721
1733270400000,95848.38,99000,94569.93,98573.35,25247.423291
1733356800000,98573.35,104285.37,90804.06,96908.75,47527.266043
1733443200000,96908.75,101901.83,96256.55,99723.09,33362.319411
1733529600000,99723.09,100437.44,98836.78,99843.19,18552.151572
1733616000000,99843.19,101369.66,98660.6,101112.48,17243.779066
1733702400000,101112.48,101217.47,94052.54,97282.39,33853.927594
1733788800000,97282.39,98279.75,94231.72,96585.84,42837.463105
1733875200000,96585.84,101894.76,95652.72,101133.19,29579.562193
1733961600000,101133.19,102560.63,99307.41,100001.68,30402.869475
1734048000000,100001.68,101923.08,99197.9,101431.58,21602.061301
1734134400000,101431.58,102661.3,100608.19,101414.21,21270.585143
1734220800000,101414.21,105358.34,101235.27,104486.9,17880.847078
1734307200000,104486.9,107799.99,103342.84,106061.34,25711.45197
1734393600000,106061.34,108374.89,105318.24,106121.56,27124.81597
1734480000000,106121.56,106500.78,99964.34,100206.58,38110.626113
1734566400000,100206.58,102810.32,95685.64,97461.75,34402.225315
1734652800000,97461.75,98250,92270.71,97810.53,35700.275892
1734739200000,97810.53,99550,96400,97284.56,25226.627631
1734825600000,97284.56,97452.41,94243.36,95184.49,23525.10738
1734912000000,95184.49,96538.53,92517.83,94886.47,28359.186549
1734998400000,94886.47,99499.99,93560.17,98671.43,23938.323931
1735084800000,98671.43,99601.85,97629.66,99440.87,20945.33302
1735171200000,99440.87,99980.75,95194,95783.86,25072.760176
1735257600000,95783.86,97547.24,93481.23,94300.45,24918.439096
1735344000000,94300.45,95738.6,94127.01,95298.41,13175.275667
1735430400000,95298.41,95342.7,93000,93740.11,17086.342995
1735516800000,93740.11,95017.22,91514.06,92789.06,26250.536664
1735603200000,92789.06,96289.09,92032.52,93571.01,16281.819458
